Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
0.06143708593588943,-1.0779602215339767,0.80557887719695,-0.8743217841505506,0.0,1.4860396910278568,0.3456690960594606,0.7969677192994122,-1.6003048493824115,-0.9178982100697815,0.10384826733332295,-0.5453318966499806,-0.06922088592491128,0.322113933740666,-0.31918351596657824,0.18822149559070325,-0.4515608529392284,0.2648905598828374,0.0,1.6116248978355499,0.2752114445859981,-1.3526360285271828,-2.2091762279850236,-0.36135431746779895,-0.48098077719449583,-0.33406955875533234,-0.17749192212968942,-0.05153477492063302,0.4794292424013691,-0.8951152151127243,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,-0.8296723235010082,2.7319442368585642,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.7950681709350419,0.004700329957435988,0.5689685784432434,0.1143035360013334,0.0,-0.44415269815854097,1.2344037211301988,0.7969677192994122,-0.9154309339933305,-0.9178982100697815,0.10384826733332295,1.2454999105003308,0.2292177717402599,1.2667085224928274,0.07128167850370234,0.7177119225591294,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,-0.3861545909046044,1.8031146348926392,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,0.01189053429477456,-0.6197828622314114,-1.101747615427899,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
1.5286992559341943,1.1636392384857437,-0.8506932140789956,0.1143035360013334,0.0,-0.6281398409752686,-1.4318001540820158,0.7969677192994122,1.6283864660232557,0.44924323272297484,2.96136617218885,-0.5453318966499806,2.851428213338017,-0.8926008391146495,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,2.920675586548408,-0.5636983626722272,0.3595121691768078,4.472109828196443,0.391331386472775,2.544118076579443,0.9776700265163418,2.2238787570566156,2.49597346934195,1.4759393986048337,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.14817179549243983,-0.18230467439108075,-0.49577776594843576,-1.8629471043024348,0.0,-1.6534500095812148,-0.5430655290112776,0.7969677192994122,0.8456734198643061,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.6552835390268319,0.3606631954883129,-0.31918351596657824,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.2538813838064839,-0.5636983626722272,0.3595121691768078,-0.36135431746779895,-0.48098077719449583,-0.33406955875533234,-0.17749192212968942,-0.7544922198840152,-0.15756504786697437,-0.40531989584712547,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.6902637302208772,-1.461812598880932,-0.9689983634558488,2.0915541763051015,0.0,0.35368245751036004,1.2344037211301988,0.7969677192994122,0.6499951583245688,1.8163846755157311,0.10384826733332295,-1.4407478002251362,0.10680499928237934,-0.22363347185816326,1.6331424563848247,0.18822149559070325,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,0.01066503038975709,0.22523930318272825,1.6438563677577234,-0.36135431746779895,-0.19021005597207222,-0.6538681849036407,-0.17749192212968942,-0.08410180869366461,-0.1310435301551264,-0.6947444026858886,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.6902637302208772,0.39347389162935237,1.0421891759506565,0.1143035360013334,0.0,-0.44749791893702695,0.3456690960594606,0.7969677192994122,-0.426235280143987,1.8163846755157311,-0.8486577009518526,0.3500840069251751,-0.7015334774930612,0.8100374467180249,1.242677261914544,-0.8707593583461491,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.3861545909046044,-0.5636983626722272,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,-0.9777255403492321,-0.5951700901124619,-1.101747615427899,1.2628289045255747,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.5673895583490983,-1.090263182346379,-1.087303512832702,0.1143035360013334,0.0,0.8019420418274784,0.3456690960594606,0.7969677192994122,-0.9643504993782648,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.8614524189558939,0.1301936806113098,-1.1001139049071393,1.5119475630117687,2.2145409494444825,-1.5488739682038117,0.0,0.4032126170250158,-0.5184277980027249,0.22523930318272825,1.6438563677577234,-0.1887305979797903,-0.19021005597207222,-0.33406955875533234,-0.17749192212968942,-0.9512786170585433,-0.39055515507750743,0.5611512252037439,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,4.895102176303953,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
1.633503696648359,1.353104834996741,-0.7323880647021422,1.1029288561532176,0.0,0.10279089912391316,-1.4318001540820158,0.7969677192994122,-1.551385283997477,0.44924323272297484,-0.8486577009518526,0.3500840069251751,-0.7701030380051822,-0.5714028831958633,2.4140728453253857,-0.8707593583461491,-0.4515608529392284,0.2648905598828374,0.0,2.820037178646084,1.0688506871747212,-0.5636983626722272,1.6438563677577234,0.6743879994602529,-1.0625222196393431,-0.014270932607023966,0.9776700265163418,-1.1618792626672916,0.6246497149036122,-0.11208717181311562,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.3758504080783833,1.175942199298146,1.278799474704363,1.1029288561532176,0.0,1.5211645092019594,-1.4318001540820158,-1.2547559653721818,-1.6492244147673458,-2.2850396528625376,0.10384826733332295,0.3500840069251751,-0.0165281699608988,-1.4449566895845039,1.242677261914544,0.9824571360433425,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.01066503038975709,-1.3526360285271828,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.11101481490179411,-0.015011890165792291,-1.020346972879497,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.16624152665005407,1.476134443120765,-0.9689983634558488,-0.8743217841505506,0.0,-1.6986104900907752,1.2344037211301988,0.7969677192994122,1.2859495083287154,-0.9178982100697815,-0.8486577009518526,0.3500840069251751,-0.8554698398508095,-1.663999101872026,1.242677261914544,-0.07652371789350984,-0.4515608529392284,-0.6419917041604872,0.0,-0.8051996637855181,-0.3861545909046044,0.22523930318272825,0.3595121691768078,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.0779497789692987,-0.4526750936343329,-1.9971546834603218,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,1.3629472036466628,-0.8506932140789956,1.1029288561532176,0.0,-1.1416312304728633,-0.5430655290112776,0.7969677192994122,0.3564777660149626,0.44924323272297484,1.0563542356184985,0.3500840069251751,1.810229349856984,-0.13207897520750195,2.4140728453253857,-0.8707593583461491,-0.4515608529392284,-1.5488739682038117,0.0,0.4032126170250158,-0.12160817670836341,0.22523930318272825,0.3595121691768078,-0.7066017564438162,-0.48098077719449583,-0.014270932607023966,-0.46628240929119724,2.9948125573090936,0.1928781314817643,-1.2808290290343833,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,5.332244913814024,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.8818028804915923,-1.5208668107804637,-0.7323880647021422,0.1143035360013334,0.0,1.7469669117497617,-0.5430655290112776,0.7969677192994122,1.0413516814040435,1.8163846755157311,0.10384826733332295,-0.5453318966499806,0.0768921037569574,-1.2815353549614439,-0.7096487104368587,1.2472023495275557,2.2145409494444825,-0.6419917041604872,0.0,0.4032126170250158,-0.5184277980027249,-2.141573694382138,0.3595121691768078,-0.016106878491781676,-0.48098077719449583,-0.6538681849036407,-0.17749192212968942,0.7198179588452847,-0.252600486334429,1.072812406936557,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,3.576340278861869,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
0.5854592895067126,1.5696369452950234,1.0421891759506565,-0.8743217841505506,0.0,-1.1466490616405922,0.3456690960594606,0.7969677192994122,-1.4535461532276084,0.44924323272297484,0.10384826733332295,-1.4407478002251362,-0.6295124290356992,0.7427139145944559,-0.31918351596657824,0.18822149559070325,-0.4515608529392284,-1.5488739682038117,0.0,1.6116248978355499,0.9365774800766006,-0.5636983626722272,-0.9248320294041079,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.8794999721875064,1.0145386932316305,-1.7981753350086727,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
1.2142859337917005,1.318656544722014,-0.7323880647021422,-1.8629471043024348,0.0,-0.9241918798712759,-0.5430655290112776,0.7969677192994122,1.6283864660232557,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.6516019518852415,1.5514223556861622,0.07128167850370234,0.9824571360433425,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.6507010051008454,0.22523930318272825,0.3595121691768078,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-1.0013825306834103,-0.9851653245210568,-1.9971546834603218,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.2710459673642187,0.6444542922023616,-0.8506932140789956,1.1029288561532176,0.0,0.027523431607979102,-0.5430655290112776,0.7969677192994122,-1.1600287609180022,0.44924323272297484,0.10384826733332295,1.2454999105003308,0.24233342593217566,-1.3081068103803575,2.023607650855105,-0.8707593583461491,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,1.2011238942728417,-1.3526360285271828,0.3595121691768078,-0.8792254759318249,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,0.24472840021110265,1.562820069005406,-1.818073269853837,1.2628289045255747,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,-0.5209969117721139
-0.9866073212057569,-0.4874181025386607,-0.8506932140789956,-1.8629471043024348,0.0,-0.8522696331338279,0.3456690960594606,0.7969677192994122,0.3564777660149626,0.44924323272297484,-0.8486577009518526,-1.4407478002251362,-0.6226094531452171,-1.0876876387447052,-1.1001139049071393,1.776692776495982,2.2145409494444825,0.2648905598828374,0.0,-0.8051996637855181,-0.3861545909046044,-0.5636983626722272,0.3595121691768078,-0.016106878491781676,0.10056066525035139,-0.6538681849036407,0.11129856503181838,-0.42287443252336493,0.04658515328533512,0.6890665206369472,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,2.7319442368585642,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.5854592895067126,-1.1296326569460668,-1.087303512832702,0.1143035360013334,0.0,-0.47760490594340055,1.2344037211301988,0.7969677192994122,-0.32839614937411826,-0.9178982100697815,2.96136617218885,0.3500840069251751,3.078996318527573,0.6993459951283533,-0.7096487104368587,-0.8707593583461491,-0.4515608529392284,-0.6419917041604872,0.0,0.4032126170250158,1.597943515567203,0.22523930318272825,0.3595121691768078,2.745872633316356,0.9728728289176223,-0.014270932607023966,1.8440414880008653,3.31789574421951,1.806500680460418,1.4287506203159055,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,4.195685115080213,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,-0.5547001962252293,1.9193971737732751
-0.5673895583490983,-1.634054050254566,-0.614082915325289,0.1143035360013334,0.0,-0.004256165787637499,-0.5430655290112776,-1.2547559653721818,-0.2794765839891839,0.44924323272297484,-0.8486577009518526,-0.5453318966499806,-0.7790769066628088,1.5478427813810234,-1.1001139049071393,0.4529667090749164,-0.4515608529392284,-1.5488739682038117,0.0,-0.8051996637855181,-0.7829742121989659,0.22523930318272825,0.3595121691768078,-0.5339780369558076,-0.48098077719449583,-0.33406955875533234,-0.46628240929119724,-0.8249602996099349,-0.8197474578337535,0.1518222798174933,-0.7918729104285783,1.8155705153742434,-1.4732338600612152,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
0.06143708593588943,1.5499522079951795,-0.49577776594843576,0.1143035360013334,0.0,-1.081417256460116,1.2344037211301988,0.7969677192994122,-0.9154309339933305,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.5977587399394819,0.7942047142145271,-1.1001139049071393,-1.1355045718303622,-0.4515608529392284,0.2648905598828374,0.0,0.4032126170250158,0.8043042729784801,1.0141769690376836,0.3595121691768078,1.537506596900296,2.717497156252164,2.544118076579443,2.132831975162373,-0.7305887104908476,1.1986163443172406,1.1631055566541122,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,1.7977095584805574,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
1.5286992559341943,0.4574492878538449,-1.087303512832702,1.1029288561532176,0.0,0.1563144315796885,1.2344037211301988,0.7969677192994122,0.7478342890944374,0.44924323272297484,0.10384826733332295,0.3500840069251751,-0.2484681598810935,0.3811769097754535,0.07128167850370234,-0.34126893137772296,-0.4515608529392284,1.171772823926162,0.0,-0.8051996637855181,-0.6507010051008454,1.0141769690376836,0.3595121691768078,-1.0518491954198335,-1.0625222196393431,-0.6538681849036407,-1.0438633836142128,-0.6655161138327069,-1.0259280738637147,-1.9971546834603218,1.2628289045255747,1.8155705153742434,-1.4732338600612152,-1.270977818604485,1.3971742226305328,-0.8296723235010082,-0.36603968210928434,-0.6329045598020147,4.520484775850446,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,1.8027756377319948,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,2.098270651281049,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-1.1962162026340861,-0.2019894116909246,1.5154097734580694,0.1143035360013334,0.0,-0.6365028929214835,-0.5430655290112776,0.7969677192994122,1.1391908121739123,1.8163846755157311,-0.8486577009518526,1.2454999105003308,-0.7093568501689408,0.9840598283216879,-0.7096487104368587,-1.1355045718303622,-0.4515608529392284,-0.6419917041604872,0.0,1.6116248978355499,-0.5184277980027249,0.22523930318272825,0.3595121691768078,-0.016106878491781676,0.391331386472775,-0.33406955875533234,0.11129856503181838,-0.48728814933530273,-0.08153669709301045,1.072812406936557,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
-0.4625851176349337,-1.557775693217671,0.21405313031268375,-1.8629471043024348,0.0,-1.2938387758939744,0.3456690960594606,-1.2547559653721818,1.4327082044835184,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.43231741776426375,-1.0323419129498694,2.023607650855105,2.041437989980195,2.2145409494444825,0.2648905598828374,0.0,0.4032126170250158,-0.3861545909046044,-2.141573694382138,0.3595121691768078,-0.36135431746779895,-0.48098077719449583,-0.6538681849036407,-0.46628240929119724,-0.33654637927246,-0.22290191181334887,-0.20634054739547583,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,1.1596670152276025,-0.7884862245567703,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
0.06143708593588943,-0.5981447498502824,-0.9689983634558488,1.1029288561532176,0.0,1.154862833957747,0.3456690960594606,-1.2547559653721818,-0.7197526724535931,0.44924323272297484,0.10384826733332295,1.2454999105003308,-0.3004705782560578,-0.9696993626099433,0.07128167850370234,-0.07652371789350984,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,0.9365774800766006,-0.5636983626722272,-0.9248320294041079,1.1922591579242787,0.9728728289176223,1.2649235719862095,0.9776700265163418,-0.3486393483851805,1.3784131197962088,0.5895768464111224,-0.7918729104285783,-0.5507910552258941,0.6787788599689452,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
1.7383081373625235,-0.46281218091385584,2.225240669719189,1.1029288561532176,0.0,1.6716994442338275,-1.4318001540820158,0.7969677192994122,-1.257867891687871,0.44924323272297484,-0.8486577009518526,1.2454999105003308,-0.5351717585324453,0.7304607563960968,-0.31918351596657824,-0.07652371789350984,-0.4515608529392284,-0.6419917041604872,0.0,1.6116248978355499,0.8043042729784801,0.22523930318272825,-0.9248320294041079,0.5017642799722443,1.2636435501400458,-0.6538681849036407,-1.0438633836142128,-0.9609319089474694,0.3301639948339242,-0.10099853939166133,-0.7918729104285783,-0.5507910552258941,-1.4732338600612152,-1.270977818604485,1.3971742226305328,1.2052951167278327,-0.36603968210928434,-0.6329045598020147,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,-0.45805671146730886,-0.5547001962252293,3.3093073522287333,-0.8623164985025763,-0.7884862245567703,3.266288268548023,-0.4765829419524474,-0.7020031897544593,-0.7028082198860468,1.8027756377319948,-0.5209969117721139
-0.6721939990632629,0.30243198161757445,0.9238840265738032,-1.8629471043024348,0.0,-1.1784286590362087,0.3456690960594606,0.7969677192994122,0.9924321160191092,-0.9178982100697815,-0.8486577009518526,1.2454999105003308,-0.786670180142339,0.06589901905362733,-0.7096487104368587,-0.606014144861936,-0.4515608529392284,0.2648905598828374,0.0,-0.8051996637855181,-0.7829742121989659,0.22523930318272825,-0.9248320294041079,-0.36135431746779895,-0.19021005597207222,-0.6538681849036407,-0.755072896452705,-0.8085059861918152,-0.7911346376500037,0.868147934243432,1.2628289045255747,-0.5507910552258941,0.6787788599689452,0.7867957924694431,-0.7157303533107331,-0.8296723235010082,-0.36603968210928434,1.580017057094391,-0.2212152124352346,-0.36603968210928434,-0.20428582774855378,-0.5562633826374102,-0.23834009764121253,-0.27961545099904167,-0.1875382725593384,2.1831357885722618,-0.5547001962252293,-0.30217803714318814,-0.8623164985025763,1.268252974948456,-0.30615791313622626,-0.4765829419524474,1.4244949518673433,1.4228632672539598,-0.5547001962252293,-0.5209969117721139
