Unnamed: 0.1,Unnamed: 0,Age,DailyRate,DistanceFromHome,Education,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Income_Per_Age,Work_Ratio,Loyalty_Ratio,OverTime_Binary,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Age_Group_Old,Age_Group_Senior,Age_Group_Young,Income_Level_Low,Income_Level_Medium,Income_Level_Very_High
1080,1080,46,228,3,3,1,1527,3,0,51,3,4,2,16606,11380,8,Y,12,3,4,80,1,23,2,4,13,12,5,1,353.3191489361702,0.4893617021276595,0.5416666666666666,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1349,1349,26,482,1,2,1,1893,2,0,90,2,1,3,2933,14908,1,Y,13,3,3,80,1,1,3,2,1,0,1,0,108.62962962962963,0.037037037037037,0.5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
1186,1186,35,880,12,4,1,1667,4,1,36,3,2,4,4581,10414,3,Y,24,4,1,80,0,13,2,4,11,9,6,7,127.25,0.3611111111111111,0.7857142857142857,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
246,246,33,832,5,4,1,338,3,0,63,2,1,4,2911,14776,1,Y,13,3,3,80,1,2,2,2,2,2,0,2,85.61764705882354,0.0588235294117647,0.6666666666666666,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
617,617,44,625,4,3,1,852,4,1,50,3,2,2,5933,5197,9,Y,12,3,4,80,0,10,2,2,5,2,2,3,131.84444444444443,0.2222222222222222,0.4545454545454545,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
123,123,51,684,6,3,1,162,1,1,51,3,5,3,19537,6462,7,Y,13,3,3,80,0,23,5,3,20,18,15,15,375.71153846153845,0.4423076923076923,0.8333333333333334,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
1040,1040,40,218,8,1,1,1468,4,1,55,2,3,2,13757,25178,2,Y,11,3,3,80,1,16,5,3,9,8,4,8,335.5365853658537,0.3902439024390244,0.5294117647058824,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
551,551,39,141,3,3,1,760,3,0,44,4,2,2,6389,18767,9,Y,15,3,3,80,1,12,3,1,8,3,3,6,159.725,0.3,0.6153846153846154,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1204,1204,48,708,7,2,1,1691,4,0,95,3,1,3,2655,11740,2,Y,11,3,3,80,2,19,3,3,9,7,7,7,54.18367346938776,0.3877551020408163,0.45,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
1144,1144,31,715,2,4,1,1613,4,1,54,3,2,1,5332,21602,7,Y,13,3,4,80,0,10,3,3,5,2,0,3,166.625,0.3125,0.4545454545454545,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
795,795,37,309,10,4,1,1105,4,0,88,2,2,4,6694,24223,2,Y,14,3,3,80,3,8,5,3,1,0,0,0,176.1578947368421,0.2105263157894736,0.1111111111111111,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764,764,28,1144,10,1,1,1056,4,1,74,3,1,2,1052,23384,1,Y,22,4,2,80,0,1,5,3,1,0,0,0,36.27586206896552,0.0344827586206896,0.5,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0
688,688,19,419,21,3,1,959,4,1,37,2,1,2,2121,9947,1,Y,13,3,2,80,0,1,3,4,1,0,0,0,106.05,0.05,0.5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
222,222,37,663,11,3,1,306,2,1,47,3,3,4,12185,10056,1,Y,14,3,3,80,3,10,1,3,10,8,0,7,320.6578947368421,0.2631578947368421,0.9090909090909092,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
934,934,25,266,1,3,1,1303,4,0,40,3,1,2,2096,18830,1,Y,18,3,4,80,0,2,3,2,2,2,2,1,80.61538461538461,0.0769230769230769,0.6666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
535,535,41,427,10,4,1,731,2,1,73,2,5,4,19141,8861,3,Y,15,3,2,80,3,23,2,2,21,6,12,6,455.7380952380952,0.5476190476190477,0.875,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
17,17,22,1123,16,2,1,22,4,1,96,4,1,4,2935,7324,1,Y,13,3,2,80,2,1,2,2,1,0,0,0,127.6086956521739,0.0434782608695652,0.5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
649,649,53,102,23,4,1,901,4,0,72,3,4,4,14275,20206,6,Y,18,3,3,80,0,33,0,3,12,9,3,8,264.35185185185185,0.6111111111111112,0.3529411764705882,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
766,766,50,1464,2,4,1,1061,2,1,62,3,5,3,19237,12853,2,Y,11,3,4,80,1,29,2,2,8,1,7,7,377.1960784313725,0.5686274509803921,0.2666666666666666,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
543,543,44,381,24,3,1,744,1,1,49,1,1,3,3708,2104,2,Y,14,3,3,80,0,9,5,3,5,2,1,4,82.4,0.2,0.5,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1216,1216,43,1179,2,3,1,1706,4,1,73,3,2,4,7847,6069,1,Y,17,3,1,80,1,10,3,3,10,9,8,8,178.3409090909091,0.2272727272727272,0.9090909090909092,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
1397,1397,54,155,9,2,1,1969,1,0,67,3,2,3,2897,22474,3,Y,11,3,3,80,2,9,6,2,4,3,2,3,52.67272727272727,0.1636363636363636,0.4,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
135,135,36,216,6,2,1,178,2,1,84,3,2,2,4941,2819,6,Y,20,4,4,80,2,7,0,3,3,2,0,1,133.54054054054055,0.1891891891891892,0.375,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
916,916,46,168,4,2,1,1280,4,0,33,2,5,2,18789,9946,2,Y,14,3,3,80,1,26,2,3,11,4,0,8,399.7659574468085,0.5531914893617021,0.4074074074074074,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1264,1264,55,478,2,3,1,1770,3,1,60,2,5,1,19038,19805,8,Y,12,3,2,80,3,34,2,3,1,0,0,0,339.9642857142857,0.6071428571428571,0.0285714285714285,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1079,1079,39,1089,6,3,1,1525,2,0,32,3,3,2,8376,9150,4,Y,18,3,4,80,0,9,3,3,2,0,2,2,209.4,0.225,0.2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
357,357,21,756,1,1,1,478,1,0,99,2,1,2,2174,9150,1,Y,11,3,3,80,0,3,3,3,3,2,1,2,98.8181818181818,0.1363636363636363,0.75,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
330,330,43,559,10,4,1,448,3,0,82,2,2,3,5257,6227,1,Y,11,3,2,80,1,9,3,4,9,7,0,0,119.47727272727272,0.2045454545454545,0.9,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
156,156,51,1169,7,4,1,211,2,1,34,2,2,3,6132,13983,2,Y,17,3,3,80,0,10,2,3,1,0,0,0,117.92307692307692,0.1923076923076923,0.0909090909090909,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
1035,1035,31,1398,8,2,1,1461,4,0,96,4,1,2,2109,24609,9,Y,18,3,4,80,0,8,3,3,3,2,0,2,65.90625,0.25,0.3333333333333333,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
3,3,33,1392,3,4,1,5,4,0,56,3,1,3,2909,23159,1,Y,11,3,3,80,0,8,3,3,8,7,3,0,85.55882352941177,0.2352941176470588,0.8888888888888888,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
36,36,50,869,3,2,1,47,1,1,86,2,1,3,2683,3810,1,Y,14,3,3,80,0,3,2,3,3,2,0,2,52.6078431372549,0.0588235294117647,0.75,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0
755,755,45,1234,11,2,1,1045,4,0,90,3,4,4,17650,5404,3,Y,13,3,2,80,1,26,4,4,9,3,1,1,383.69565217391306,0.5652173913043478,0.3333333333333333,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
715,715,33,827,1,4,1,998,3,0,84,4,2,2,5488,20161,1,Y,13,3,1,80,1,6,2,3,6,5,1,2,161.41176470588235,0.1764705882352941,0.8571428571428571,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
780,780,28,1366,24,2,1,1082,2,1,72,2,3,1,8722,12355,1,Y,12,3,1,80,0,10,2,2,10,7,1,9,300.7586206896552,0.3448275862068966,0.9090909090909092,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
301,301,18,812,10,3,1,411,4,0,69,2,1,3,1200,9724,1,Y,12,3,1,80,0,0,2,3,0,0,0,0,63.1578947368421,0.0,0.0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
729,729,35,583,25,4,1,1014,3,0,57,3,3,3,10388,6975,1,Y,11,3,3,80,1,16,3,2,16,10,10,1,288.55555555555554,0.4444444444444444,0.9411764705882352,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
765,765,38,1186,3,4,1,1060,3,1,44,3,1,3,2821,2997,3,Y,16,3,1,80,1,8,2,3,2,2,2,2,72.33333333333333,0.2051282051282051,0.2222222222222222,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
476,476,24,823,17,2,1,643,4,1,94,2,1,2,2127,9100,1,Y,21,4,4,80,1,1,2,3,1,0,0,0,85.08,0.04,0.5,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
483,483,35,538,25,2,1,652,1,1,54,2,2,4,3681,14004,4,Y,14,3,4,80,0,9,3,3,3,2,0,2,102.25,0.25,0.3,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
455,455,33,922,1,5,1,612,1,0,95,4,4,3,16184,22578,4,Y,19,3,3,80,1,10,2,3,6,1,0,5,476.0,0.2941176470588235,0.5454545454545454,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
767,767,37,124,3,3,1,1062,4,0,35,3,2,2,4107,13848,3,Y,15,3,1,80,0,8,3,2,4,3,0,1,108.07894736842104,0.2105263157894736,0.4444444444444444,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
773,773,36,796,12,5,1,1073,4,0,51,2,3,4,8858,15669,0,Y,11,3,2,80,0,15,2,2,14,8,7,8,239.40540540540545,0.4054054054054054,0.875,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
724,724,24,1206,17,1,1,1009,4,0,41,2,2,3,4377,24117,1,Y,15,3,2,80,2,5,6,3,4,2,3,2,175.08,0.2,0.6666666666666666,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
668,668,28,995,9,3,1,930,3,0,77,3,1,3,2377,9834,5,Y,18,3,2,80,1,6,2,3,2,2,2,2,81.96551724137932,0.2068965517241379,0.2857142857142857,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1175,1175,39,492,12,3,1,1654,4,1,66,3,2,2,5295,7693,4,Y,21,4,3,80,0,7,3,3,5,4,1,0,132.375,0.175,0.625,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
104,104,37,1040,2,2,1,139,3,1,100,2,2,4,5163,15850,5,Y,14,3,4,80,1,17,2,4,1,0,0,0,135.8684210526316,0.4473684210526316,0.0555555555555555,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,147,41,857,10,3,1,199,4,1,91,2,4,1,17181,12888,4,Y,13,3,2,80,1,21,2,2,7,6,7,7,409.07142857142856,0.5,0.3181818181818182,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
965,965,25,882,19,1,1,1358,4,1,67,3,1,4,3669,9075,3,Y,11,3,3,80,3,7,6,2,3,2,1,2,141.1153846153846,0.2692307692307692,0.375,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
843,843,26,1384,3,4,1,1177,1,1,82,4,1,4,4420,13421,1,Y,22,4,2,80,1,8,2,3,8,7,0,7,163.7037037037037,0.2962962962962963,0.8888888888888888,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0
663,663,21,1427,18,1,1,923,4,0,65,3,1,4,2693,8870,1,Y,19,3,1,80,0,1,3,2,1,0,0,0,122.4090909090909,0.0454545454545454,0.5,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
1118,1118,26,474,3,3,1,1581,1,0,89,3,1,4,2061,11133,1,Y,21,4,1,80,0,1,5,3,1,0,0,0,76.33333333333333,0.037037037037037,0.5,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1111,1111,53,607,2,5,1,1572,3,0,78,2,3,4,10169,14618,0,Y,16,3,2,80,1,34,4,3,33,7,1,9,188.3148148148148,0.6296296296296297,0.9428571428571428,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
109,109,22,534,15,3,1,144,2,0,59,3,1,4,2871,23785,1,Y,15,3,3,80,0,1,5,3,0,0,0,0,124.82608695652172,0.0434782608695652,0.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
594,594,29,1252,23,2,1,824,3,1,81,4,1,3,2700,23779,1,Y,24,4,3,80,1,10,3,3,10,7,0,7,90.0,0.3333333333333333,0.9090909090909092,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
1302,1302,35,185,23,4,1,1826,2,1,91,1,1,3,2705,9696,0,Y,16,3,2,80,1,6,2,4,5,4,0,3,75.13888888888889,0.1666666666666666,0.7142857142857143,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
247,247,34,470,2,4,1,339,4,1,84,2,2,1,5957,23687,6,Y,13,3,2,80,1,13,3,3,11,9,5,9,170.2,0.3714285714285714,0.7857142857142857,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
638,638,25,583,4,1,1,885,3,1,87,2,2,1,4256,18154,1,Y,12,3,1,80,0,5,1,4,5,2,0,3,163.69230769230768,0.1923076923076923,0.8333333333333334,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
700,700,58,289,2,3,1,977,4,1,51,3,1,3,2479,26227,4,Y,24,4,1,80,0,7,4,3,1,0,0,0,42.01694915254237,0.1186440677966101,0.125,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
16,16,32,334,5,2,1,21,1,1,80,4,1,2,3298,15053,0,Y,12,3,4,80,2,7,5,2,6,2,0,5,99.93939393939394,0.2121212121212121,0.75,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10,10,35,809,16,3,1,14,1,1,84,4,1,2,2426,16479,0,Y,13,3,3,80,1,6,5,3,5,4,0,3,67.38888888888889,0.1666666666666666,0.7142857142857143,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
604,604,42,933,29,3,1,836,2,1,98,3,2,2,4434,11806,1,Y,13,3,4,80,1,10,3,2,9,8,7,8,103.11627906976744,0.2325581395348837,0.8181818181818182,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
239,239,32,515,1,3,1,331,4,1,62,2,1,3,3730,9571,0,Y,14,3,4,80,0,4,2,1,3,2,1,2,113.03030303030305,0.1212121212121212,0.6,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
744,744,37,1141,11,2,1,1033,1,0,61,1,2,2,4777,14382,5,Y,15,3,1,80,0,15,2,1,1,0,0,0,125.71052631578948,0.3947368421052631,0.0625,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
621,621,36,928,1,2,1,857,2,1,56,3,2,4,6201,2823,1,Y,14,3,4,80,1,18,1,2,18,14,4,11,167.59459459459458,0.4864864864864865,0.9473684210526316,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1389,1389,31,1125,1,3,1,1956,4,1,48,1,2,1,5003,5771,1,Y,21,4,2,80,0,10,6,3,10,8,8,7,156.34375,0.3125,0.9090909090909092,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1283,1283,28,1181,1,3,1,1799,3,1,82,3,1,4,2044,5531,1,Y,11,3,3,80,1,5,6,4,5,3,0,3,70.48275862068965,0.1724137931034483,0.8333333333333334,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
300,300,41,334,2,4,1,410,4,1,88,3,4,2,16015,15896,1,Y,19,3,2,80,0,22,2,3,22,10,0,4,381.3095238095238,0.5238095238095238,0.9565217391304348,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
946,946,40,299,25,4,1,1318,4,1,57,2,3,2,9094,17235,2,Y,12,3,3,80,0,9,2,3,5,4,1,0,221.8048780487805,0.2195121951219512,0.5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
655,655,33,1075,3,2,1,910,4,1,57,3,1,2,2277,22650,3,Y,11,3,3,80,1,7,4,4,4,3,0,3,66.97058823529412,0.2058823529411764,0.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
241,241,32,976,26,4,1,333,3,1,100,3,2,4,4465,12069,0,Y,18,3,1,80,0,4,2,3,3,2,2,2,135.3030303030303,0.1212121212121212,0.6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1416,1416,38,1321,1,4,1,1995,4,1,86,3,2,2,4440,7636,0,Y,15,3,1,80,2,16,3,3,15,13,5,8,113.84615384615384,0.4102564102564102,0.8823529411764706,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1288,1288,35,1180,2,2,1,1804,2,1,90,3,2,4,5762,24442,2,Y,14,3,3,80,1,15,6,3,7,7,1,7,160.05555555555554,0.4166666666666667,0.4375,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1399,1399,43,574,11,3,1,1971,1,1,30,3,3,3,7510,16873,1,Y,17,3,2,80,1,10,1,3,10,9,0,9,170.6818181818182,0.2272727272727272,0.9090909090909092,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1322,1322,46,706,2,2,1,1857,4,1,82,3,3,4,8578,19989,3,Y,14,3,3,80,1,12,4,2,9,8,4,7,182.5106382978724,0.2553191489361702,0.6923076923076923,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
1267,1267,34,1375,10,3,1,1774,4,1,87,3,2,3,4001,12313,1,Y,14,3,3,80,1,15,3,3,15,14,0,7,114.31428571428572,0.4285714285714285,0.9375,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1468,1468,49,1023,2,3,1,2065,4,1,63,2,2,2,5390,13243,2,Y,14,3,4,80,0,17,3,2,9,6,0,8,107.8,0.34,0.5,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
169,169,32,120,6,5,1,231,3,1,43,3,1,3,3038,12430,3,Y,20,4,1,80,0,8,2,3,5,4,1,4,92.06060606060606,0.2424242424242424,0.5555555555555556,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1362,1362,45,1297,1,4,1,1922,2,1,44,3,2,3,5399,14511,4,Y,12,3,3,80,0,12,3,3,4,2,0,3,117.3695652173913,0.2608695652173913,0.3076923076923077,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1258,1258,29,590,4,3,1,1762,4,0,91,2,1,1,2109,10007,1,Y,13,3,3,80,1,1,2,3,1,0,0,0,70.3,0.0333333333333333,0.5,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1383,1383,36,1351,9,4,1,1949,1,1,66,4,1,2,2810,9238,1,Y,22,4,2,80,0,5,3,3,5,4,0,2,75.94594594594595,0.1351351351351351,0.8333333333333334,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
557,557,35,1225,2,4,1,771,4,0,61,3,2,1,5093,4761,2,Y,11,3,1,80,1,16,2,4,1,0,0,0,141.47222222222223,0.4444444444444444,0.0588235294117647,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,860,22,1256,3,4,1,1203,3,1,48,2,1,4,2853,4223,0,Y,11,3,2,80,1,1,5,3,0,0,0,0,124.04347826086956,0.0434782608695652,0.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
464,464,37,799,1,3,1,623,2,0,59,3,3,4,7491,23848,4,Y,17,3,4,80,0,12,3,4,6,5,1,2,197.1315789473684,0.3157894736842105,0.4615384615384615,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
345,345,23,1309,26,1,1,465,3,1,83,3,1,4,2904,16092,1,Y,12,3,3,80,2,4,2,2,4,2,0,2,121.0,0.1666666666666666,0.8,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
496,496,21,1343,22,1,1,669,3,1,49,3,1,3,3447,24444,1,Y,11,3,3,80,0,3,2,3,3,2,1,2,156.6818181818182,0.1363636363636363,0.75,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
772,772,56,1240,9,3,1,1071,1,0,63,3,1,3,2942,12154,2,Y,19,3,2,80,1,18,4,3,5,4,0,3,51.6140350877193,0.3157894736842105,0.2631578947368421,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
987,987,51,541,2,3,1,1391,2,1,52,3,3,2,10596,15395,2,Y,11,3,2,80,0,14,5,3,4,2,3,2,203.7692307692308,0.2692307692307692,0.2666666666666666,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
711,711,29,906,10,3,1,994,4,0,92,2,1,1,2404,11479,6,Y,20,4,3,80,0,3,5,3,0,0,0,0,80.13333333333334,0.1,0.0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
742,742,50,804,9,3,1,1030,1,1,64,3,1,4,2380,20165,4,Y,18,3,2,80,0,8,5,3,1,0,0,0,46.66666666666666,0.1568627450980392,0.1111111111111111,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
475,475,26,703,28,2,1,641,1,1,66,3,2,2,6272,7428,1,Y,20,4,4,80,2,6,5,4,5,3,1,4,232.2962962962963,0.2222222222222222,0.7142857142857143,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
326,326,39,672,7,2,1,444,3,1,54,2,5,4,19272,21141,1,Y,15,3,1,80,1,21,2,3,21,9,13,3,481.8,0.525,0.9545454545454546,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1147,1147,49,722,25,4,1,1617,3,0,84,3,1,1,3211,22102,1,Y,14,3,4,80,1,10,3,2,9,6,1,4,64.22,0.2,0.8181818181818182,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
825,825,29,718,8,1,1,1150,2,1,79,2,2,4,5056,17689,1,Y,15,3,3,80,1,10,2,2,10,7,1,2,168.53333333333333,0.3333333333333333,0.9090909090909092,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1449,1449,32,529,2,3,1,2038,4,1,78,3,1,1,2439,11288,1,Y,14,3,4,80,0,4,4,3,4,2,1,2,73.9090909090909,0.1212121212121212,0.8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1296,1296,30,1092,10,3,1,1816,1,0,64,3,3,3,9667,2739,9,Y,14,3,2,80,0,9,3,3,7,7,0,2,311.83870967741933,0.2903225806451613,0.7,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
